Region,Region Name,Org Code,Provider name,Date,Median Days Request to Test
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/09/2023,25
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/10/2023,27
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/11/2023,31
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/12/2023,31
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/01/2024,37
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/02/2024,29
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/03/2024,33
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/04/2024,30
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/05/2024,31
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/06/2024,41
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/07/2024,36
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/08/2024,28
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/09/2024,34
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/10/2024,36
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/11/2024,34
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/12/2024,30
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/01/2025,36
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/02/2025,26
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/03/2025,27
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/04/16,15
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/05/16,22
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/06/16,20
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/07/16,22
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/08/16,24
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/09/16,22
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/10/16,21
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/11/16,24
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/12/16,21
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/01/17,25
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/02/17,22
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/03/17,29
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/04/17,27
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/05/17,25
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/06/17,20
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/07/17,17
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/08/17,24
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/09/17,28
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/10/17,27
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/11/17,30
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/12/17,29
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/01/18,34
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/02/18,28
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/03/18,33
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust, 01/04/2018,28
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/05/2018,22
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/06/2018,22
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/07/2018,21
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/08/2018,21
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/09/2018,25
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/10/2018,23
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/11/2018,28
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/12/2018,23
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/01/2019,23.5
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/02/2019,21
Y55,#N/A,RGP,James Paget University Hospitals NHS Foundation Trust,01/03/2019,22
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/04/2019,24
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/05/2019,24
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/06/2019,22
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/07/2019,22
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/08/2019,23
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/09/2019,21
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/10/2019,16
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/11/2019,18
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/12/2019,19
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/01/2020,17
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/02/2020,17
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/03/2020,18
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/04/2020,11
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/05/2020,6
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/06/2020,14
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/07/2020,33
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/08/2020,39
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/09/2020,29
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/10/2020,42
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/11/2020,56
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/12/2020,42
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/01/2021,37
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/02/2021,14
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/03/2021,10
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/04/2021,16
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/05/2021,18
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/06/2021,21
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/07/2021,26
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/08/2021,25
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/09/2021,23
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/10/2021,41
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/11/2021,215
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/12/2021,275
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/01/2022,64
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/02/2022,50
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/03/2022,22
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/04/2022,63
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/05/2022,63
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/06/2022,20
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/07/2022,17
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/08/2022,16
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/09/2022,19
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/10/2022,20
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/11/2022,29
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/12/2022,24.5
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/01/2023,28
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/02/2023,22
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/03/2023,24
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/04/2023,24
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/05/2023,34
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/06/2023,68
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/07/2023,59
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/08/2023,21
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/09/2023,20
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/10/2023,19
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/11/2023,20
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/12/2023,20
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/01/2024,11
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/02/2024,17
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/03/2024,19
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/04/2024,17
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/05/2024,16
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/06/2024,13
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/07/2024,9
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/08/2024,8
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/09/2024,8
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/10/2024,12
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/11/2024,13
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/12/2024,10
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/01/2025,34
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/02/2025,24
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/03/2025,11
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/04/16,39.5
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/05/16,37
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/06/16,7
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/07/16,38
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/08/16,37
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/09/16,37
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/10/16,36
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/11/16,39
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/12/16,39
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/01/17,37
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/02/17,27
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/03/17,31
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/04/17,35
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/05/17,33
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/06/17,35
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/07/17,37
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/08/17,36
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/09/17,32
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/10/17,21
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/11/17,32
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/12/17,25
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/01/18,31
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/02/18,24
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/03/18,28
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust, 01/04/2018,29
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/05/2018,28
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/06/2018,32
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/07/2018,29
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/08/2018,27
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/09/2018,34
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/10/2018,34
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/11/2018,38
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/12/2018,36
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/01/2019,39
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/02/2019,30
Y55,#N/A,RNQ,Kettering General Hospital NHS Foundation Trust,01/03/2019,39
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/04/2019,39
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/05/2019,39
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/06/2019,40
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/07/2019,39
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/08/2019,38
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/09/2019,32
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/10/2019,26
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/11/2019,27
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/12/2019,25
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/01/2020,33
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/02/2020,30
Y60,Midlands Commissioning Region ,RNQ,Kettering General Hospital NHS Foundation Trust,01/03/2020,32
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/04/2020,12
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/05/2020,6
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/06/2020,15
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/07/2020,20
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/08/2020,23
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/09/2020,24
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/10/2020,27
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/11/2020,30
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/12/2020,32
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/01/2021,22
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/02/2021,23
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/03/2021,215
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/04/2021,21
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/05/2021,21
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/06/2021,29
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/07/2021,27
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/08/2021,26
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/09/2021,22
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/10/2021,17
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/11/2021,19
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/12/2021,17
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/01/2022,22
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/02/2022,15
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/03/2022,16
Y56,London Commissioning Region,RJZ,King's College Hospital NHS Foundation Trust,01/04/2022,18
